Image Name,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
13041.jpg:,"23.880498465108197
",-1.691996269,"13.669362186299333
",-1.784751313,"136.36815817501994
",0.193322422,"152.4320249495269
",0.50952551,"13.050120077081282
",-6.219822396,"36.728241870004545
",0.904054753,"24.80259785592618
",-0.722786506,"26.671661308429112
",-0.783360349
13064.jpg:,"19.087469653023614
",-1.775250514,"12.855674816058968
",-1.798619384,"148.22742469198042
",0.383496495,"31.724727378658287
",-1.435030286,"172.26961770735466
",0.412383637,"175.60921830527784
",6.839715543,"177.98069765062576
",1.849600545,"135.00437348588892
",1.034818956
13087.jpg:,"20.880562067470375
",-1.744104747,"15.67998040918547
",-1.750483365,"141.15220546378256
",0.27003895,"121.86973667032692
",0.017176861,"173.92164112784164
",0.48119782,"5.772266823404094
",-0.418978624,"137.57818145499826
",1.17110336,"142.01343269460895
",1.152454028
13110.jpg:,"42.72914435368102
",-1.36459791,"38.02892728797091
",-1.369579351,"147.7856104498401
",0.376411604,"130.89785702936663
",0.162616981,"175.7293376822968
",0.556496487,"3.9876555528740414
",-0.495251469,"125.65168870466856
",0.970816534,"132.7647997935371
",0.997231542
13133.jpg:,"90.21198978965757
",-0.539827483,"81.69147356979373
",-0.625417256,"154.33798526396615
",0.481484865,"136.29572245323516
",0.249574859,"172.796755411216
",0.434341286,"1.5333377531549908
",-0.60014703,"81.50778268005175
",0.229488548,"87.28549853447561
",0.233939248
13156.jpg:,"113.19330916626667
",-0.140645159,"114.51438886467889
",-0.066000285,"146.33711258784513
",0.353183629,"143.44759886702136
",0.364789291,"156.04570946480638
",-0.263414891,"3.902488414046004
",-0.498891444,"40.47814112064375
",-0.459540228,"46.99023090583459
",-0.442347907
13179.jpg:,"117.62864164484479
",-0.063604051,"111.67092895599875
",-0.11446276,"131.31349434484704
",0.112266312,"133.48427792279546
",0.204283391,"175.34138957852085
",0.540336709,"10.424698357989579
",-0.220137457,"12.99604820294847
",-0.921059075,"11.979805998211065
",-1.029938015
13202.jpg:,"109.69211786057271
",-0.201460366,"103.95272110339221
",-0.246007945,"127.55393142712384
",0.051978318,"150.3230306394065
",0.475550289,"176.22441009941502
",0.577118474,"3.5417467511979197
",-0.514309251,"7.254158212553298
",-1.017485153,"9.543340310551713
",-1.070829925
13225.jpg:,"70.20170761272075
",-0.887403304,"58.707114238917136
",-1.017150915,"154.0390902565051
",0.476691813,"155.38357339175784
",0.557074007,"170.19186741291145
",0.32583602,"1.6982053417224152
",-0.593100722,"7.870547137171122
",-1.007133864,"17.794564104432432
",-0.932347245
13248.jpg:,"32.68410795358373
",-1.539078796,"27.065986676206464
",-1.556426101,"164.96017663708312
",0.651821318,"154.3298511423254
",0.54009888,"163.52526772969338
",0.04814225,"11.643383208430084
",-0.168051851,"60.92497022864837
",-0.116167654,"71.67514441666727
",-0.028053849
13271.jpg:,"45.5610847218605
",-1.315407499,"19.001876284592903
",-1.693866672,"154.21116456968622
",0.47945118,"167.51173758742883
",0.752454837,"165.35561525694226
",0.124384432,"15.732664594058402
",0.006720733,"107.06956112606082
",0.658758711,"111.90902351572967
",0.647203004
13317.jpg:,"141.72739165239233
",0.354987888,"47.043635631747975
",-1.215937276,"171.8567296903637
",0.762413789,"155.4282735868028
",0.557794113,"162.92910708388865
",0.023309485,"13.222820127683253
",-0.100547992,"125.89433055761101
",0.974891325,"126.32550156605566
",0.889158934
13340.jpg:,"171.231295749601
",0.867466602,"59.578070697897495
",-1.002306779,"172.59983067531465
",0.774330086,"171.04216456072106
",0.809328882,"158.3174003224107
",-0.168788781,"47.33140733023908
",1.357225483,"70.98982201778713
",0.052855819,"79.04450536297861
",0.095628271
13363.jpg:,"151.6230516035393
",0.526874126,"96.65576046610686
",-0.370373608,"176.91165691142416
",0.843474122,"170.95495245113852
",0.807923923,"76.65996926680461
",-3.570186944,"64.00843159412197
",2.069988034,"48.61370150257175
",-0.322916193,"55.05760100701236
",-0.306950897
13386.jpg:,"132.7797429874581
",0.199568474,"58.497544540020776
",-1.020722713,"175.81280013290782
",0.825852959,"166.61828017204806
",0.738061525,"115.97725475468214
",-1.932445701,"18.54625529671139
",0.126971328,"54.76023855896413
",-0.219694699,"42.67677300625018
",-0.514741921
13409.jpg:,"124.64237807557545
",0.058223576,"45.408158776177864
",-1.243811506,"174.71197232861886
",0.808200189,"162.78027846204088
",0.67623255,"134.66637256666905
",-1.15396014,"10.587056420899662
",-0.213198405,"77.12977541031218
",0.15596675,"83.67589782030339
",0.173358273
13432.jpg:,"84.10134719321661
",-0.645968496,"63.87405235332701
",-0.929088266,"177.48686884119073
",0.852698166,"157.55970245150928
",0.592130747,"60.725272355556356
",-4.233938523,"10.162439457927176
",-0.231346191,"88.5472556177397
",0.347705506,"97.08496479231925
",0.39840653
13455.jpg:,"125.24703175687365
",0.068726327,"107.1309840400845
",-0.191839258,"176.47373678658684
",0.836451677,"161.5996285110247
",0.657212659,"159.25220352862502
",-0.129850035,"136.89375246086783
",5.185047794,"100.6819902296991
",0.551489429,"110.14104826256552
",0.617530563
13478.jpg:,"130.22156356320352
",0.155133253,"103.62148129581173
",-0.251653427,"177.3954284138329
",0.851231836,"157.91687942566338
",0.597884754,"160.55066444315938
",-0.075763316,"30.598657162524887
",0.642081252,"95.85460764128739
",0.470421075,"104.69061041055578
",0.526054285
13501.jpg:,"123.25265112764812
",0.034084212,"100.81680528114217
",-0.29945489,"174.63894967896502
",0.807029205,"158.58395957265532
",0.608631201,"159.85242964417054
",-0.104847926,"38.931935621961266
",0.998238844,"96.81998458022022
",0.486633074,"112.66351839030425
",0.65986591
13524.jpg:,"141.1081927422276
",0.344232489,"111.7099657526545
",-0.113797437,"175.47136421913962
",0.820377725,"154.46780776263816
",0.542321317,"163.71009527025132
",0.055841145,"31.61901358495347
",0.685690461,"99.7074457430758
",0.535123476,"111.52405733880029
",0.640742005
13547.jpg:,"152.27312599837947
",0.538165828,"121.02438781039021
",0.044952806,"165.2180915773381
",0.655957218,"153.80111868030315
",0.53158117,"169.71137905982275
",0.305821526,"31.160416668920455
",0.6660904,"84.67903076853453
",0.282744709,"98.62075731372046
",0.424182181
13570.jpg:,"151.03829509577184
",0.516716987,"126.10216938972789
",0.131495917,"145.81322852820443
",0.344782674,"136.0277725063935
",0.245258271,"164.29074638785755
",0.080027868,"34.594233930604965
",0.812848977,"79.50889104478931
",0.195920283,"87.1791505780206
",0.232154379
13593.jpg:,"163.4350318374308
",0.732046581,"170.46870385623967
",0.887656426,"121.03006501576708
",-0.052637785,"116.70916039116068
",-0.065958365,"171.1652805376822
",0.366383042,"35.22186395516232
",0.839673377,"69.60474538719544
",0.029595619,"71.33829773052419
",-0.033707245
13616.jpg:,"117.54435295424322
",-0.065068133,"116.850264579957
",-0.026188814,"165.89178204049827
",0.666760454,"115.46157666024253
",-0.086056538,"156.03624360502545
",-0.263809187,"21.19210276380265
",0.240052712,"14.854668728080627
",-0.889846445,"28.32558416262717
",-0.755602083
13639.jpg:,"107.83187805991068
",-0.233772473,"117.71791893920832
",-0.011400957,"171.69046066673536
",0.759747514,"163.0271756422138
",0.680209984,"173.2192908988152
",0.451941784,"26.985400534993587
",0.487653581,"24.227797757633894
",-0.732439376,"17.746357071508363
",-0.933156317
13662.jpg:,"111.37791599092502
",-0.172178287,"123.25711919026526
",0.083006337,"171.03545135284344
",0.749243847,"170.1842356784665
",0.795507923,"166.50505224429065
",0.172263636,"36.99797123220653
",0.915582768,"23.00964837692244
",-0.752896293,"14.254673440636473
",-0.991758255
13685.jpg:,"136.8065620638685
",0.269513762,"138.10967376334486
",0.336145677,"165.323058221769
",0.657640453,"167.71680569623499
",0.755758418,"155.6055913539534
",-0.281747784,"34.48891939139921
",0.808347918,"23.285632588692607
",-0.748261569,"16.07818056227847
",-0.961153807
13708.jpg:,"120.18037377803454
",-0.019280818,"87.64735627163299
",-0.523908239,"170.71490282530658
",0.744103561,"153.30759748894894
",0.523630702,"155.65861409487192
",-0.279539149,"22.790094611574464
",0.308349594,"35.01804722595866
",-0.551233981,"27.79685005882526
",-0.76447598
13731.jpg:,"43.1912622718921
",-1.356570986,"37.70602171614956
",-1.375082789,"174.9412712084513
",0.811877204,"149.79153550744726
",0.466988073,"168.18218160137525
",0.242123594,"46.17511685327771
",1.307806561,"87.8006714683713
",0.335167791,"103.09568953289447
",0.499286266
13754.jpg:,"40.068898695035564
",-1.410806007,"32.72725171781558
",-1.459938397,"177.55264054094357
",0.853752875,"177.19122374453914
",0.90838825,"169.89069693585188
",0.313290919,"9.318036328202611
",-0.267435299,"162.43297842879335
",1.588500873,"164.31629721538724
",1.526769468
13777.jpg:,"38.8012846675889
",-1.432824286,"29.59051269743189
",-1.513399371,"177.19913619717434
",0.848084113,"178.11164570823496
",0.923215953,"167.52250253202985
",0.214645003,"10.36607604388005
",-0.222642928,"169.21475749710433
",1.702390265,"170.48389425718452
",1.630282036
13800.jpg:,"39.704618995272405
",-1.417133495,"30.74042814076571
",-1.493800801,"177.55939506264548
",0.85386119,"178.8432633742199
",0.935002078,"168.78770912817177
",0.267346531,"11.380106118660546
",-0.179304101,"169.7296886768998
",1.71103773,"174.05981309239817
",1.690297718
13823.jpg:,"39.44610319511155
",-1.421623878,"30.648557246613336
",-1.495366602,"178.24216029784853
",0.864809948,"178.56578810660096
",0.930532041,"165.8134681316314
",0.143456057,"11.163163275728325
",-0.188576063,"169.17956936764946
",1.701799335,"172.1699793109077
",1.65858009
13846.jpg:,"49.4355116341141
",-1.248109242,"47.51349631650005
",-1.20792921,"178.6082369266077
",0.870680318,"179.82571878391542
",0.950829119,"148.5226134725545
",-0.576785574,"11.963982665888631
",-0.154349689,"167.96918160132304
",1.681472762,"172.142554935678
",1.658119819
13869.jpg:,"51.78915829773
",-1.207226726,"42.69285740010394
",-1.290089713,"179.4505417376905
",0.884187438,"175.30703505239012
",0.878034576,"156.1202674798537
",-0.260309216,"38.5183076381569
",0.980560718,"166.7753748310232
",1.661424641,"169.06617926707284
",1.606488115
13892.jpg:,"31.190156927243994
",-1.565028518,"97.51080505765154
",-0.355800666,"165.37414391063427
",0.658459658,"174.96824579641358
",0.87257679,"134.8798461170644
",-1.14506801,"15.356187356716683
",-0.0093696,"146.02725786916497
",1.312992408,"151.64714712728383
",1.31413945
13915.jpg:,"31.767380565919495
",-1.555002223,"153.5455125148585
",0.599226213,"162.7465662684506
",0.616324072,"165.41794924212178
",0.718724579,"82.57100757990018
",-3.323965693,"4.8786713796185435
",-0.457170172,"92.83714105117426
",0.419747435,"99.61975185490695
",0.440948596
13938.jpg:,"26.566793683267324
",-1.645335695,"172.90467277091577
",0.929173834,"162.59154383342792
",0.613838147,"169.71556763419295
",0.787957831,"53.76963332124256
",-4.523672079,"17.456631984978074
",0.080401708,"38.86896953407138
",-0.486563753,"65.16537391196468
",-0.137309214
13961.jpg:,"26.256451732708104
",-1.650726291,"173.74962462385346
",0.943574761,"168.64479980080287
",0.710907586,"175.1947908229479
",0.876226357,"50.549664876865286
",-4.657798203,"20.99246317509921
",0.231520278,"17.632652792045334
",-0.843194539,"39.97415163876912
",-0.560100799
13984.jpg:,"39.33283384801068
",-1.423591351,"127.82862035581911
",0.160920664,"172.10868766178586
",0.766454163,"176.57663163874759
",0.898487369,"107.23055921032093
",-2.296784791,"29.53169095048574
",0.596479978,"20.24028957196592
",-0.799403351,"37.96321705053308
",-0.593850897
14007.jpg:,"41.88456592798313
",-1.379268119,"74.80691488518823
",-0.742754151,"166.64387217796184
",0.6788209,"173.31026703284664
",0.845867284,"176.5102778885763
",0.589026149,"40.26656710402198
",1.055279916,"61.28887207944373
",-0.110056491,"70.70616344944412
",-0.044316538
14030.jpg:,"45.04274587604859
",-1.324410973,"68.5784613818661
",-0.848908726,"167.3532385425652
",0.690196232,"168.76435717685504
",0.772634136,"163.6110619625815
",0.051715964,"0.05631669823639911
",-0.663273717,"109.20833038759186
",0.694676001,"113.95839443730804
",0.68159819
14053.jpg:,"38.75938471220194
",-1.433552083,"34.990420751219276
",-1.421366102,"157.7132211971511
",0.535609828,"169.94642058793545
",0.791676798,"173.48968195807805
",0.463204784,"10.545250779925526
",-0.214985144,"104.95695199088786
",0.623280738,"115.9874304222096
",0.715652089
14076.jpg:,"78.82755329563918
",-0.737573563,"71.43570750405733
",-0.800211285,"154.01190735548252
",0.47625591,"156.8674272424922
",0.580978416,"170.90353107138935
",0.355480003,"5.618635248454453
",-0.425544714,"98.7955247276044
",0.519809186,"108.28282895043657
",0.58634353
14145.jpg:,"119.73722071353755
",-0.026978325,"114.24941796513845
",-0.070516313,"132.56773058350407
",0.132379125,"157.2804209362627
",0.587631612,"175.63472798891323
",0.552555569,"6.80969899735649
",-0.374639611,"52.17420594007738
",-0.263123079,"60.543068604705674
",-0.214886704
14168.jpg:,"125.39790139812627
",0.071346912,"117.13905880007894
",-0.021266753,"145.4782620638619
",0.339411184,"154.43403023413455
",0.541777172,"170.20988818537177
",0.326586666,"1.9037553089408348
",-0.584315683,"4.987996438616572
",-1.055541803,"16.388198976302878
",-0.955950678
14191.jpg:,"124.59999176513662
",0.057487332,"126.83210360532364
",0.143936542,"123.44951736370857
",-0.013839677,"177.46774057819619
",0.912842848,"172.53379183349344
",0.423387674,"8.223698843805717
",-0.314206399,"3.9178631190135373
",-1.073513021,"22.76093568219926
",-0.848995191
14214.jpg:,"72.75291547044131
",-0.843089178,"56.948105864665436
",-1.047130553,"100.07083430790736
",-0.388738021,"83.83237506137927
",-0.595592818,"164.36342997607116
",0.083055466,"1.8642928577400508
",-0.586002276,"11.356648094727083
",-0.94859024,"40.385501758365265
",-0.553196991
14237.jpg:,"22.881606363403034
",-1.709346886,"11.65425914772793
",-1.819095698,"165.31600797736718
",0.657527396,"127.25433525826861
",0.103921015,"147.56516850171576
",-0.61666745,"7.0394991263944116
",-0.364818139,"21.804946593837673
",-0.773127379,"11.181375942917377
",-1.043338298
14260.jpg:,"21.360126128459232
",-1.735774786,"16.723568166077083
",-1.73269699,"137.36852977256277
",0.209364286,"131.95264092094584
",0.17960921,"168.5015987762927
",0.255428752,"24.610566590745073
",0.386155096,"110.81762084416836
",0.721701522,"117.10379706382761
",0.734388394
14283.jpg:,"24.358691530093346
",-1.683690122,"14.558539241876565
",-1.769596635,"165.53011917656403
",0.660960863,"110.07357378627387
",-0.172855534,"161.49854847200342
",-0.036279696,"8.35343680488649
",-0.308661504,"130.3115199222805
",1.049071124,"135.58288280094948
",1.044528246
14306.jpg:,"114.44050845705634
",-0.118981481,"111.20286826632173
",-0.122440147,"152.6479687402643
",0.45438392,"154.51961954213417
",0.543155988,"147.21138037205884
",-0.631404312,"14.723054134907075
",-0.036429202,"119.86455671567457
",0.873630687,"124.60735348842893
",0.860322756
14329.jpg:,"163.48041185512093
",0.732834826,"166.95250786219935
",0.827728181,"164.76607613490847
",0.648708741,"169.39219742620423
",0.782748441,"172.26334736000825
",0.412122449,"29.655369190828583
",0.601765886,"20.492449590655053
",-0.795168717,"33.17125761325059
",-0.674275741
14352.jpg:,"179.73831474311027
",1.015232339,"177.45818329146758
",1.006781537,"167.7069850271856
",0.695868877,"176.06734430765155
",0.890282914,"167.5841139512782
",0.217211395,"2.356467960524609
",-0.56496711,"6.197192830949435
",-1.035235237,"18.507909874802188
",-0.920374956
14375.jpg:,"178.5853670484516
",0.995205798,"177.6957835946006
",1.010831075,"166.64469560295504
",0.678834104,"158.73958519684558
",0.611138279,"176.02524502115193
",0.568822355,"9.707139421390186
",-0.250805347,"1.9486004728459334
",-1.106583713,"70.00111520296589
",-0.056149567
14398.jpg:,"179.01552202445848
",1.00267753,"177.61531852208302
",1.009459669,"172.44872685876868
",0.771906999,"172.80500390508632
",0.837727657,"179.15997850512633
",0.699398061,"7.220060707517358
",-0.357101083,"169.04134282035872
",1.699478036,"178.26824061562627
",1.760928977
14421.jpg:,"179.9164834038169
",1.018327104,"179.53827035515414
",1.042233476,"153.5377428019382
",0.468652252,"173.45441522236206
",0.848189465,"175.26931642806113
",0.537334539,"0.555840108495809
",-0.64192449,"169.78942821425176
",1.712040963,"170.4279425347243
",1.629342982
14444.jpg:,"177.78461653843303
",0.981296873,"179.2902489850342
",1.038006327,"79.74287171163654
",-0.714715302,"156.22620120173875
",0.570648471,"170.64287420225506
",0.344622475,"6.917690294949433
",-0.37002415,"151.99068828675712
",1.413138912,"154.49369074970141
",1.361913816
14467.jpg:,"173.97776407769817
",0.915172375,"179.44218272147083
",1.040595808,"20.858975427944642
",-1.658971878,"87.08489483525882
",-0.543195769,"162.18155231629726
",-0.007829523,"8.54233700605458
",-0.300588062,"86.331162115643
",0.310489675,"95.29887911680746
",0.368430137
14490.jpg:,"158.51015846074435
",0.646502215,"168.30110600043233
",0.850712998,"17.592948417805903
",-1.711345577,"35.05657533299823
",-1.381355286,"112.50896383782671
",-2.07691557,"8.918544738089576
",-0.284509247,"24.726063795462633
",-0.724071776,"27.87036118467925
",-0.763242222
14513.jpg:,"164.19320342272775
",0.745215916,"165.38908056179437
",0.801081926,"46.612791609804745
",-1.245986124,"37.49186551905918
",-1.342123543,"159.10248916841144
",-0.13608631,"35.66314686384615
",0.858533452,"16.754407819751766
",-0.857943293,"23.389515257210537
",-0.838445558
14536.jpg:,"170.73216880888444
",0.858796836,"176.9324269607369
",0.997820815,"175.3336768211508
",0.818169783,"62.76920156971248
",-0.934913778,"162.96762311231004
",0.024913851,"8.453117930002655
",-0.304401213,"28.329195109239365
",-0.66356281,"30.518289520373465
",-0.718801273
14559.jpg:,"179.18227721794474
",1.005574045,"178.8392439030251
",1.030319627,"129.80545392455952
",0.088083519,"175.82558632809108
",0.88638827,"179.00694831163634
",0.693023667,"139.79991039468484
",5.309254638,"7.340488103010937
",-1.016035378,"17.477307385822453
",-0.937671856
14582.jpg:,"176.07483233825175
",0.951598159,"176.87299368385686
",0.996807865,"176.75148750035436
",0.840905661,"153.37492538629186
",0.524715333,"177.42416101800163
",0.627093479,"2.9414916855202207
",-0.539963668,"179.41542436432897
",1.87369454,"175.25057639387848
",1.710282644
14605.jpg:,"178.4202785511969
",0.992338234,"174.27571848100084
",0.952541235,"168.90851442635073
",0.715136488,"173.986762177732
",0.856765404,"175.960011299176
",0.566105078,"4.928975158897178
",-0.455020229,"169.72849045599358
",1.711017608,"165.91739726305823
",1.553641194
14628.jpg:,"163.25045378194406
",0.728840486,"157.28568156327606
",0.66297174,"170.6685176498523
",0.743359733,"171.48320530771883
",0.816433907,"177.48072058422972
",0.629449439,"8.707565014831092
",-0.29352635,"173.0804057144698
",1.767307792,"172.52709596256466
",1.664573683
14651.jpg:,"94.2137674767577
",-0.470317161,"85.33620621293996
",-0.563298298,"167.53954644142212
",0.693183848,"159.14073384947108
",0.617600655,"177.5028764714317
",0.630372331,"6.90429249459939
",-0.370596761,"31.08473351726621
",-0.617287845,"13.953552057188976
",-0.996812063
14674.jpg:,"26.096936504968937
",-1.653497048,"24.857534764332453
",-1.594065825,"162.86545015336588
",0.618230483,"164.67469363484915
",0.70675097,"171.75521665335188
",0.390956526,"1.0885865097040681
",-0.619155339,"57.759119351739386
",-0.169333177,"60.120445821331856
",-0.221979705
14697.jpg:,"13.609178369776147
",-1.870407672,"10.559359042370724
",-1.837756615,"29.29600756864339
",-1.52367643,"166.71569047739774
",0.739630774,"179.0291362222224
",0.693947893,"8.457320319286733
",-0.304221606,"124.26800141748458
",0.947579666,"126.84086665130619
",0.897808455
14720.jpg:,"36.07581213275806
",-1.480165366,"36.7150941194655
",-1.391971652,"166.65914587070196
",0.679065828,"75.62193102743235
",-0.727860434,"177.20236379415434
",0.61785463,"1.4918259379642524
",-0.601921212,"12.681799298096058
",-0.926336395,"51.95570781501888
",-0.359010869
14743.jpg:,"89.95497879529435
",-0.544291728,"83.65551840864893
",-0.591943081,"153.80410608812394
",0.472923629,"168.32732562752602
",0.765593698,"171.22485078541126
",0.36886441,"3.095395958620083
",-0.533385924,"117.64191627896928
",0.83630491,"120.97486885607094
",0.799357714
14766.jpg:,"113.77595618500486
",-0.130524662,"109.24344234674314
",-0.1558356,"143.1795085089329
",0.30254859,"151.1942508102835
",0.489585366,"175.69991151767212
",0.555270756,"5.127239715481065
",-0.446546562,"41.494434233945604
",-0.442473172,"46.78557110057677
",-0.445782772
14789.jpg:,"107.81337459451285
",-0.234093875,"100.11883164780355
",-0.311350795,"138.16803770379335
",0.222185119,"165.90378448250834
",0.726551229,"174.01386109738496
",0.485039195,"1.31121809081175
",-0.609640245,"7.050224258068708
",-1.020909906,"24.622305040171167
",-0.81775529
14812.jpg:,"65.77056676811894
",-0.964371604,"61.244212461478874
",-0.973909911,"163.83488393239807
",0.633776231,"152.23993311574682
",0.506430972,"176.01586843128362
",0.568431778,"4.31651104836413
",-0.481196451,"10.204655043357391
",-0.967936165,"22.12308041261592
",-0.859700501
14835.jpg:,"36.766771296926024
",-1.468163501,"21.14584954333066
",-1.657325889,"97.73786214095529
",-0.426149342,"161.69383896401146
",0.658730359,"174.3920222008276
",0.500791301,"3.588748333003595
",-0.512300442,"75.73445954995924
",0.132534599,"75.63924162269691
",0.038476743
14858.jpg:,"22.123579759350825
",-1.722513703,"15.976912916117186
",-1.7454226,"159.45467149232928
",0.56353556,"131.980490787798
",0.180057863,"170.92736170663508
",0.356472655,"0.4505067144397211
",-0.646426354,"65.33099767902598
",-0.042175302,"113.00485427981022
",0.66559465
14881.jpg:,"27.899988185711518
",-1.622178291,"20.83516300439261
",-1.662621071,"162.2754223712971
",0.608768853,"142.91319175578718
",0.356180164,"174.5932736022667
",0.509174324,"4.977421435643241
",-0.452949675,"143.35922953729704
",1.268187038,"147.18744547983516
",1.239290985
14904.jpg:,"47.95712795445898
",-1.273788561,"63.010018942837405
",-0.943814409,"174.5501161998348
",0.805604679,"148.38491979635342
",0.444327946,"175.66846938435756
",0.55396105,"0.7133176404575079
",-0.635194028,"122.43618506982139
",0.91681717,"127.71732164410302
",0.912518253
14927.jpg:,"57.078461914607274
",-1.115352258,"32.58910095431453
",-1.462292968,"169.8067889357279
",0.729541133,"156.82570341435684
",0.580306259,"173.5907153298003
",0.467413277,"3.149093859601258
",-0.531090919,"109.80758179391658
",0.704739493,"130.55242525590964
",0.960100619
14950.jpg:,"86.1541973535537
",-0.610310774,"33.52857306764325
",-1.446281086,"171.71531732774233
",0.760146113,"154.19686894707837
",0.53795658,"143.6708120561683
",-0.778884859,"3.645312514699354
",-0.509882934,"115.96620994999726
",0.808164039,"122.26273987490748
",0.820972427
14973.jpg:,"82.21129389282022
",-0.678798459,"34.48115621310373
",-1.430045746,"171.07145011294241
",0.74982112,"163.09731713281235
",0.681339941,"135.3713855394225
",-1.124593188,"4.5100876729052635
",-0.472923142,"110.24035690883922
",0.712007276,"116.02582811421858
",0.716296529
14996.jpg:,"77.25075241559453
",-0.764962375,"32.649257900391135
",-1.461267683,"168.19638629799195
",0.703716869,"161.47850986274995
",0.655261476,"124.04102137857423
",-1.596553662,"2.027576821554181
",-0.579023651,"111.25014593283787
",0.728965106,"116.77454040704698
",0.728862384
15019.jpg:,"80.5255846512394
",-0.708078994,"19.89322220786783
",-1.678675028,"170.1215929554219
",0.734589301,"158.37713137108915
",0.605299265,"162.9201687029949
",0.022937162,"4.652860265719805
",-0.466821157,"111.2298109030922
",0.728623611,"113.08565698336085
",0.666950785
15042.jpg:,"148.15636531219616
",0.466658267,"107.11522176615772
",-0.192107902,"145.3453968278327
",0.337280569,"144.02364304066302
",0.374069178,"126.37256337465539
",-1.499434483,"13.342043465118948
",-0.095452483,"114.56900412986212
",0.784700148,"114.84811378861303
",0.696530608
15065.jpg:,"169.72336352418316
",0.841274029,"130.56677783826328
",0.207588418,"152.27145259051784
",0.448346143,"137.92021176252342
",0.27574486,"175.91982288681538
",0.56443105,"11.656572691366422
",-0.167488143,"14.162207124987475
",-0.901475257,"13.257617278353882
",-1.008492138
15088.jpg:,"160.07974780663056
",0.673765764,"132.42294415580474
",0.239223967,"142.3833881259456
",0.289782079,"122.58149237897874
",0.028643017,"165.40587100162585
",0.126477809,"31.38953401291715
",0.67588269,"14.66507543422253
",-0.893030368,"13.897965417429562
",-0.99774499
15111.jpg:,"158.37621275502215
",0.644175597,"147.88737835374164
",0.50279187,"156.80461092105958
",0.52103944,"132.7467980946579
",0.192402827,"175.71487536206914
",0.555894067,"40.059982825606546
",1.046450671,"131.76169552721365
",1.07342456,"127.90203977969527
",0.915618431
15134.jpg:,"163.43543299525942
",0.732053549,"143.57273506272568
",0.429255298,"169.06705795285285
",0.717678877,"170.45079069985255
",0.799802039,"156.26880972184142
",-0.254121765,"22.136885551089655
",0.280431966,"57.1433799388213
",-0.17967356,"170.61380594387848
",1.632462382
15157.jpg:,"168.53977157839861
",0.820715201,"152.6911130205925
",0.584664265,"174.86121731982553
",0.810593467,"172.61193204411248
",0.834617332,"156.08467786931726
",-0.261791682,"28.798459776264767
",0.565142269,"170.03502457248115
",1.71616537,"170.65861712337997
",1.633214461
15180.jpg:,"162.4981015196036
",0.715772232,"150.80424596954614
",0.552505469,"174.42762872676457
",0.803640482,"171.7121341581257
",0.820121877,"161.28649579813725
",-0.04511264,"19.882837048008493
",0.184095753,"175.8288671804832
",1.813463912,"171.29223668696181
",1.643848681
15203.jpg:,"168.78039577846528
",0.82489481,"144.2707129625569
",0.441151276,"170.99951718588264
",0.74866761,"169.0816244214862
",0.77774521,"147.55558618054226
",-0.617066597,"18.10768687941278
",0.108227268,"174.0381642821335
",1.783391852,"170.2798070612262
",1.626856782
15226.jpg:,"165.33391694894448
",0.765029952,"146.59357440193781
",0.480740938,"163.5354161444482
",0.628973994,"170.12192022883653
",0.794504041,"152.76373373234833
",-0.400123897,"26.295483166333362
",0.45816707,"168.35226567897067
",1.687906061,"169.50438251593513
",1.613842607
15249.jpg:,"162.86952947699416
",0.722223884,"152.48982016984044
",0.581233533,"174.60803666967618
",0.806533486,"170.21502528324012
",0.796003934,"155.82716677350467
",-0.272518174,"26.608797592566564
",0.471557876,"149.54760850012784
",1.372111201,"170.03883887588663
",1.622812543
15272.jpg:,"155.39572447260832
",0.592404929,"135.93655436547857
",0.299108142,"176.86002336941064
",0.842646132,"173.72664051441384
",0.852574927,"173.5313820446804
",0.464941779,"26.316847108303648
",0.459080148,"174.07922204387737
",1.784081353,"174.2811574816793
",1.694012605
15295.jpg:,"120.56331265713338
",-0.012629223,"173.18165710521666
",0.933894613,"164.98899609612812
",0.652283464,"169.0544968746023
",0.777308194,"141.97571317440676
",-0.849493328,"35.85092022448355
",0.866558734,"159.48628679199695
",1.539015787,"150.7526935672791
",1.299127576
15318.jpg:,"117.82797934945695
",-0.060141582,"29.40269631014637
",-1.516600418,"170.73256466089626
",0.744386785,"175.76493060744696
",0.885411126,"161.69906669100178
",-0.027927213,"5.86116102945227
",-0.415179358,"7.4584793069567406
",-1.0140539,"6.873692748701058
",-1.115635394
15341.jpg:,"142.95530695244443
",0.376316606,"27.553773931764056
",-1.548112505,"160.2805434741787
",0.576779164,"167.2793220195564
",0.748710697,"150.1530369445275
",-0.508871125,"53.47414037553218
",1.619760933,"80.09755300178607
",0.205805942,"87.40704076223408
",0.235979126
15364.jpg:,"120.53674349582457
",-0.013090726,"58.9970659810333
",-1.012209126,"170.8063732056309
",0.745570372,"162.86706514726578
",0.677630656,"158.1398736996345
",-0.17618356,"59.86399702597789
",1.892858247,"48.086680973291024
",-0.33176668,"72.2836604526687
",-0.017840948
